x,y
2958.71044921875,1005.82568359375
2636.98217773438,1005.82568359375
3123.22534179688,1005.82568359375
2360.5439453125,1005.82568359375
2578.26171875,1005.82568359375
2048.4560546875,1005.82568359375
2821.07885742188,1005.82568359375
2740.84252929688,1005.82568359375
2754.18334960938,1005.82568359375
2570.80883789063,1005.82568359375
2870.14501953125,1005.82568359375
3245.88818359375,1005.82568359375
3500.9541015625,1005.82568359375
2812.505859375,1005.82568359375
2631.48486328125,1005.82568359375
3554.0703125,1005.82568359375
2823.306640625,1005.82568359375
2829.67138671875,1005.82568359375
3656.96606445313,1005.82568359375
3014.15942382813,1005.82568359375
2298.17431640625,1005.82568359375
3640.79077148438,1005.82568359375
2911.04663085938,1005.82568359375
2847.4482421875,1005.82568359375
3969.54614257813,1005.82568359375
3240.2255859375,1005.82568359375
3254.7568359375,1005.82568359375
3729.90771484375,1005.82568359375
3628.2197265625,1005.82568359375
3361.1845703125,1005.82568359375
3084.76733398438,1005.82568359375
2691.70263671875,1005.82568359375
3606.556640625,1005.82568359375
3476.00463867188,1005.82568359375
4186.2646484375,1005.82568359375
3784.59912109375,1005.82568359375
3630.26953125,1005.82568359375
4195.4560546875,1005.82568359375
4384.0478515625,1005.82568359375
4834.21484375,1005.82568359375
1768.00561523438,324.790771484375
1747.25720214844,324.790771484375
2376.27783203125,324.790771484375
1824.05212402344,324.790771484375
1364.11596679688,324.790771484375
1938.78308105469,324.790771484375
1939.32763671875,324.790771484375
1694.61218261719,324.790771484375
2608.25732421875,324.790771484375
2194.0029296875,324.790771484375
2257.2958984375,324.790771484375
1979.45275878906,324.790771484375
1576.85046386719,324.790771484375
1889.72265625,324.790771484375
2280.44018554688,324.790771484375
2110.38208007813,324.790771484375
1946.39611816406,324.790771484375
2138.94189453125,324.790771484375
2336.60522460938,324.790771484375
2705.03784179688,324.790771484375
2195.59643554688,324.790771484375
2749.1142578125,324.790771484375
2404.09545898438,324.790771484375
2574.56372070313,324.790771484375
2186.34619140625,324.790771484375
3638.62573242188,324.790771484375
2883.6240234375,324.790771484375
1814.98840332031,324.790771484375
2225.705078125,324.790771484375
2825.32763671875,324.790771484375
2492.37963867188,324.790771484375
4124.4912109375,324.790771484375
2832.4560546875,324.790771484375
2023.67883300781,324.790771484375
3257.83569335938,324.790771484375
2833.26440429688,324.790771484375
2218.83129882813,324.790771484375
1784.68310546875,324.790771484375
2050.50659179688,324.790771484375
3646.57739257813,324.790771484375
2356.44921875,324.790771484375
1517.3525390625,324.790771484375
2971.22973632813,324.790771484375
2578.15649414063,324.790771484375
2527.10888671875,324.790771484375
2715.15405273438,324.790771484375
2910.28369140625,324.790771484375
2377.20361328125,324.790771484375
2958.71044921875,324.790771484375
2636.98217773438,324.790771484375
3123.22534179688,324.790771484375
2360.5439453125,324.790771484375
2578.26171875,324.790771484375
2048.4560546875,324.790771484375
2821.07885742188,324.790771484375
2740.84252929688,324.790771484375
2754.18334960938,324.790771484375
2570.80883789063,324.790771484375
2870.14501953125,324.790771484375
3245.88818359375,324.790771484375
3500.9541015625,324.790771484375
2812.505859375,324.790771484375
2631.48486328125,324.790771484375
3554.0703125,324.790771484375
2823.306640625,324.790771484375
2829.67138671875,324.790771484375
3656.96606445313,324.790771484375
3014.15942382813,324.790771484375
2298.17431640625,324.790771484375
3640.79077148438,324.790771484375
2911.04663085938,324.790771484375
2847.4482421875,324.790771484375
3969.54614257813,324.790771484375
3240.2255859375,324.790771484375
3254.7568359375,324.790771484375
3729.90771484375,324.790771484375
3628.2197265625,324.790771484375
3361.1845703125,324.790771484375
3084.76733398438,324.790771484375
2691.70263671875,324.790771484375
3606.556640625,324.790771484375
3476.00463867188,324.790771484375
4186.2646484375,324.790771484375
3784.59912109375,324.790771484375
3630.26953125,324.790771484375
4195.4560546875,324.790771484375
4384.0478515625,324.790771484375
4834.21484375,324.790771484375
1768.00561523438,605.953369140625
1747.25720214844,605.953369140625
2376.27783203125,605.953369140625
1824.05212402344,605.953369140625
1364.11596679688,605.953369140625
1938.78308105469,605.953369140625
1939.32763671875,605.953369140625
1694.61218261719,605.953369140625
2608.25732421875,605.953369140625
2194.0029296875,605.953369140625
2257.2958984375,605.953369140625
1979.45275878906,605.953369140625
1576.85046386719,605.953369140625
1889.72265625,605.953369140625
2280.44018554688,605.953369140625
2110.38208007813,605.953369140625
1946.39611816406,605.953369140625
2138.94189453125,605.953369140625
2336.60522460938,605.953369140625
2705.03784179688,605.953369140625
2195.59643554688,605.953369140625
2749.1142578125,605.953369140625
2404.09545898438,605.953369140625
2574.56372070313,605.953369140625
2186.34619140625,605.953369140625
3638.62573242188,605.953369140625
2883.6240234375,605.953369140625
1814.98840332031,605.953369140625
2225.705078125,605.953369140625
2825.32763671875,605.953369140625
2492.37963867188,605.953369140625
4124.4912109375,605.953369140625
2832.4560546875,605.953369140625
2023.67883300781,605.953369140625
3257.83569335938,605.953369140625
2833.26440429688,605.953369140625
2218.83129882813,605.953369140625
1784.68310546875,605.953369140625
2050.50659179688,605.953369140625
3646.57739257813,605.953369140625
2356.44921875,605.953369140625
1517.3525390625,605.953369140625
2971.22973632813,605.953369140625
2578.15649414063,605.953369140625
2527.10888671875,605.953369140625
2715.15405273438,605.953369140625
2910.28369140625,605.953369140625
2377.20361328125,605.953369140625
2958.71044921875,605.953369140625
2636.98217773438,605.953369140625
3123.22534179688,605.953369140625
2360.5439453125,605.953369140625
2578.26171875,605.953369140625
2048.4560546875,605.953369140625
2821.07885742188,605.953369140625
2740.84252929688,605.953369140625
2754.18334960938,605.953369140625
2570.80883789063,605.953369140625
2870.14501953125,605.953369140625
3245.88818359375,605.953369140625
3500.9541015625,605.953369140625
2812.505859375,605.953369140625
2631.48486328125,605.953369140625
3554.0703125,605.953369140625
2823.306640625,605.953369140625
2829.67138671875,605.953369140625
3656.96606445313,605.953369140625
3014.15942382813,605.953369140625
2298.17431640625,605.953369140625
3640.79077148438,605.953369140625
2911.04663085938,605.953369140625
2847.4482421875,605.953369140625
3969.54614257813,605.953369140625
3240.2255859375,605.953369140625
3254.7568359375,605.953369140625
3729.90771484375,605.953369140625
3628.2197265625,605.953369140625
3361.1845703125,605.953369140625
3084.76733398438,605.953369140625
2691.70263671875,605.953369140625
3606.556640625,605.953369140625
3476.00463867188,605.953369140625
4186.2646484375,605.953369140625
3784.59912109375,605.953369140625
3630.26953125,605.953369140625
4195.4560546875,605.953369140625
4384.0478515625,605.953369140625
4834.21484375,605.953369140625
1768.00561523438,687.5517578125
1747.25720214844,687.5517578125
2376.27783203125,687.5517578125
1824.05212402344,687.5517578125
1364.11596679688,687.5517578125
1938.78308105469,687.5517578125
1939.32763671875,687.5517578125
1694.61218261719,687.5517578125
2608.25732421875,687.5517578125
2194.0029296875,687.5517578125
2257.2958984375,687.5517578125
1979.45275878906,687.5517578125
1576.85046386719,687.5517578125
1889.72265625,687.5517578125
2280.44018554688,687.5517578125
2110.38208007813,687.5517578125
1946.39611816406,687.5517578125
2138.94189453125,687.5517578125
2336.60522460938,687.5517578125
2705.03784179688,687.5517578125
2195.59643554688,687.5517578125
2749.1142578125,687.5517578125
2404.09545898438,687.5517578125
2574.56372070313,687.5517578125
2186.34619140625,687.5517578125
3638.62573242188,687.5517578125
2883.6240234375,687.5517578125
1814.98840332031,687.5517578125
2225.705078125,687.5517578125
2825.32763671875,687.5517578125
2492.37963867188,687.5517578125
4124.4912109375,687.5517578125
2832.4560546875,687.5517578125
2023.67883300781,687.5517578125
3257.83569335938,687.5517578125
2833.26440429688,687.5517578125
2218.83129882813,687.5517578125
1784.68310546875,687.5517578125
2050.50659179688,687.5517578125
3646.57739257813,687.5517578125
2356.44921875,687.5517578125
1517.3525390625,687.5517578125
2971.22973632813,687.5517578125
2578.15649414063,687.5517578125
2527.10888671875,687.5517578125
2715.15405273438,687.5517578125
2910.28369140625,687.5517578125
2377.20361328125,687.5517578125
2958.71044921875,687.5517578125
2636.98217773438,687.5517578125
3123.22534179688,687.5517578125
2360.5439453125,687.5517578125
2578.26171875,687.5517578125
2048.4560546875,687.5517578125
2821.07885742188,687.5517578125
2740.84252929688,687.5517578125
2754.18334960938,687.5517578125
2570.80883789063,687.5517578125
2870.14501953125,687.5517578125
3245.88818359375,687.5517578125
3500.9541015625,687.5517578125
2812.505859375,687.5517578125
2631.48486328125,687.5517578125
3554.0703125,687.5517578125
2823.306640625,687.5517578125
2829.67138671875,687.5517578125
3656.96606445313,687.5517578125
3014.15942382813,687.5517578125
2298.17431640625,687.5517578125
3640.79077148438,687.5517578125
2911.04663085938,687.5517578125
2847.4482421875,687.5517578125
3969.54614257813,687.5517578125
3240.2255859375,687.5517578125
3254.7568359375,687.5517578125
3729.90771484375,687.5517578125
3628.2197265625,687.5517578125
3361.1845703125,687.5517578125
3084.76733398438,687.5517578125
2691.70263671875,687.5517578125
3606.556640625,687.5517578125
3476.00463867188,687.5517578125
4186.2646484375,687.5517578125
3784.59912109375,687.5517578125
3630.26953125,687.5517578125
4195.4560546875,687.5517578125
4384.0478515625,687.5517578125
4834.21484375,687.5517578125
1768.00561523438,405.546142578125
1747.25720214844,405.546142578125
2376.27783203125,405.546142578125
1824.05212402344,405.546142578125
1364.11596679688,405.546142578125
1938.78308105469,405.546142578125
1939.32763671875,405.546142578125
1694.61218261719,405.546142578125
2608.25732421875,405.546142578125
2194.0029296875,405.546142578125
2257.2958984375,405.546142578125
1979.45275878906,405.546142578125
1576.85046386719,405.546142578125
1889.72265625,405.546142578125
2280.44018554688,405.546142578125
2110.38208007813,405.546142578125
1946.39611816406,405.546142578125
2138.94189453125,405.546142578125
2336.60522460938,405.546142578125
2705.03784179688,405.546142578125
2195.59643554688,405.546142578125
2749.1142578125,405.546142578125
2404.09545898438,405.546142578125
2574.56372070313,405.546142578125
2186.34619140625,405.546142578125
3638.62573242188,405.546142578125
2883.6240234375,405.546142578125
1814.98840332031,405.546142578125
2225.705078125,405.546142578125
2825.32763671875,405.546142578125
2492.37963867188,405.546142578125
4124.4912109375,405.546142578125
2832.4560546875,405.546142578125
2023.67883300781,405.546142578125
3257.83569335938,405.546142578125
2833.26440429688,405.546142578125
2218.83129882813,405.546142578125
1784.68310546875,405.546142578125
2050.50659179688,405.546142578125
3646.57739257813,405.546142578125
2356.44921875,405.546142578125
1517.3525390625,405.546142578125
2971.22973632813,405.546142578125
2578.15649414063,405.546142578125
2527.10888671875,405.546142578125
2715.15405273438,405.546142578125
2910.28369140625,405.546142578125
2377.20361328125,405.546142578125
2958.71044921875,405.546142578125
2636.98217773438,405.546142578125
3123.22534179688,405.546142578125
2360.5439453125,405.546142578125
2578.26171875,405.546142578125
2048.4560546875,405.546142578125
2821.07885742188,405.546142578125
2740.84252929688,405.546142578125
2754.18334960938,405.546142578125
2570.80883789063,405.546142578125
2870.14501953125,405.546142578125
3245.88818359375,405.546142578125
3500.9541015625,405.546142578125
2812.505859375,405.546142578125
2631.48486328125,405.546142578125
3554.0703125,405.546142578125
2823.306640625,405.546142578125
2829.67138671875,405.546142578125
3656.96606445313,405.546142578125
3014.15942382813,405.546142578125
2298.17431640625,405.546142578125
3640.79077148438,405.546142578125
2911.04663085938,405.546142578125
2847.4482421875,405.546142578125
3969.54614257813,405.546142578125
3240.2255859375,405.546142578125
3254.7568359375,405.546142578125
3729.90771484375,405.546142578125
3628.2197265625,405.546142578125
3361.1845703125,405.546142578125
3084.76733398438,405.546142578125
2691.70263671875,405.546142578125
3606.556640625,405.546142578125
3476.00463867188,405.546142578125
4186.2646484375,405.546142578125
3784.59912109375,405.546142578125
3630.26953125,405.546142578125
4195.4560546875,405.546142578125
4384.0478515625,405.546142578125
4834.21484375,405.546142578125
1768.00561523438,335.7744140625
1747.25720214844,335.7744140625
2376.27783203125,335.7744140625
1824.05212402344,335.7744140625
1364.11596679688,335.7744140625
1938.78308105469,335.7744140625
1939.32763671875,335.7744140625
1694.61218261719,335.7744140625
2608.25732421875,335.7744140625
2194.0029296875,335.7744140625
2257.2958984375,335.7744140625
1979.45275878906,335.7744140625
1576.85046386719,335.7744140625
1889.72265625,335.7744140625
2280.44018554688,335.7744140625
2110.38208007813,335.7744140625
1946.39611816406,335.7744140625
2138.94189453125,335.7744140625
2336.60522460938,335.7744140625
2705.03784179688,335.7744140625
2195.59643554688,335.7744140625
2749.1142578125,335.7744140625
2404.09545898438,335.7744140625
2574.56372070313,335.7744140625
2186.34619140625,335.7744140625
3638.62573242188,335.7744140625
2883.6240234375,335.7744140625
1814.98840332031,335.7744140625
2225.705078125,335.7744140625
2825.32763671875,335.7744140625
2492.37963867188,335.7744140625
4124.4912109375,335.7744140625
2832.4560546875,335.7744140625
2023.67883300781,335.7744140625
3257.83569335938,335.7744140625
2833.26440429688,335.7744140625
2218.83129882813,335.7744140625
1784.68310546875,335.7744140625
2050.50659179688,335.7744140625
3646.57739257813,335.7744140625
2356.44921875,335.7744140625
1517.3525390625,335.7744140625
2971.22973632813,335.7744140625
2578.15649414063,335.7744140625
2527.10888671875,335.7744140625
2715.15405273438,335.7744140625
2910.28369140625,335.7744140625
2377.20361328125,335.7744140625
2958.71044921875,335.7744140625
2636.98217773438,335.7744140625
3123.22534179688,335.7744140625
2360.5439453125,335.7744140625
2578.26171875,335.7744140625
2048.4560546875,335.7744140625
2821.07885742188,335.7744140625
2740.84252929688,335.7744140625
2754.18334960938,335.7744140625
2570.80883789063,335.7744140625
2870.14501953125,335.7744140625
3245.88818359375,335.7744140625
3500.9541015625,335.7744140625
2812.505859375,335.7744140625
2631.48486328125,335.7744140625
3554.0703125,335.7744140625
2823.306640625,335.7744140625
2829.67138671875,335.7744140625
3656.96606445313,335.7744140625
3014.15942382813,335.7744140625
2298.17431640625,335.7744140625
3640.79077148438,335.7744140625
2911.04663085938,335.7744140625
2847.4482421875,335.7744140625
3969.54614257813,335.7744140625
3240.2255859375,335.7744140625
3254.7568359375,335.7744140625
3729.90771484375,335.7744140625
3628.2197265625,335.7744140625
3361.1845703125,335.7744140625
3084.76733398438,335.7744140625
2691.70263671875,335.7744140625
3606.556640625,335.7744140625
3476.00463867188,335.7744140625
4186.2646484375,335.7744140625
3784.59912109375,335.7744140625
3630.26953125,335.7744140625
4195.4560546875,335.7744140625
4384.0478515625,335.7744140625
4834.21484375,335.7744140625
1768.00561523438,326.2431640625
1747.25720214844,326.2431640625
2376.27783203125,326.2431640625
1824.05212402344,326.2431640625
1364.11596679688,326.2431640625
1938.78308105469,326.2431640625
1939.32763671875,326.2431640625
1694.61218261719,326.2431640625
2608.25732421875,326.2431640625
2194.0029296875,326.2431640625
2257.2958984375,326.2431640625
1979.45275878906,326.2431640625
1576.85046386719,326.2431640625
1889.72265625,326.2431640625
2280.44018554688,326.2431640625
2110.38208007813,326.2431640625
1946.39611816406,326.2431640625
2138.94189453125,326.2431640625
2336.60522460938,326.2431640625
2705.03784179688,326.2431640625
2195.59643554688,326.2431640625
2749.1142578125,326.2431640625
2404.09545898438,326.2431640625
2574.56372070313,326.2431640625
2186.34619140625,326.2431640625
3638.62573242188,326.2431640625
2883.6240234375,326.2431640625
1814.98840332031,326.2431640625
2225.705078125,326.2431640625
2825.32763671875,326.2431640625
2492.37963867188,326.2431640625
4124.4912109375,326.2431640625
2832.4560546875,326.2431640625
2023.67883300781,326.2431640625
3257.83569335938,326.2431640625
2833.26440429688,326.2431640625
2218.83129882813,326.2431640625
1784.68310546875,326.2431640625
2050.50659179688,326.2431640625
3646.57739257813,326.2431640625
2356.44921875,326.2431640625
1517.3525390625,326.2431640625
2971.22973632813,326.2431640625
2578.15649414063,326.2431640625
2527.10888671875,326.2431640625
2715.15405273438,326.2431640625
2910.28369140625,326.2431640625
2377.20361328125,326.2431640625
2958.71044921875,326.2431640625
2636.98217773438,326.2431640625
3123.22534179688,326.2431640625
2360.5439453125,326.2431640625
2578.26171875,326.2431640625
2048.4560546875,326.2431640625
2821.07885742188,326.2431640625
2740.84252929688,326.2431640625
2754.18334960938,326.2431640625
2570.80883789063,326.2431640625
2870.14501953125,326.2431640625
3245.88818359375,326.2431640625
3500.9541015625,326.2431640625
2812.505859375,326.2431640625
2631.48486328125,326.2431640625
3554.0703125,326.2431640625
2823.306640625,326.2431640625
2829.67138671875,326.2431640625
3656.96606445313,326.2431640625
3014.15942382813,326.2431640625
2298.17431640625,326.2431640625
3640.79077148438,326.2431640625
2911.04663085938,326.2431640625
2847.4482421875,326.2431640625
3969.54614257813,326.2431640625
3240.2255859375,326.2431640625
3254.7568359375,326.2431640625
3729.90771484375,326.2431640625
3628.2197265625,326.2431640625
3361.1845703125,326.2431640625
3084.76733398438,326.2431640625
2691.70263671875,326.2431640625
3606.556640625,326.2431640625
3476.00463867188,326.2431640625
4186.2646484375,326.2431640625
3784.59912109375,326.2431640625
3630.26953125,326.2431640625
4195.4560546875,326.2431640625
4384.0478515625,326.2431640625
4834.21484375,326.2431640625
1768.00561523438,272.09228515625
1747.25720214844,272.09228515625
2376.27783203125,272.09228515625
1824.05212402344,272.09228515625
1364.11596679688,272.09228515625
1938.78308105469,272.09228515625
1939.32763671875,272.09228515625
1694.61218261719,272.09228515625
2608.25732421875,272.09228515625
2194.0029296875,272.09228515625
2257.2958984375,272.09228515625
1979.45275878906,272.09228515625
1576.85046386719,272.09228515625
1889.72265625,272.09228515625
2280.44018554688,272.09228515625
2110.38208007813,272.09228515625
1946.39611816406,272.09228515625
2138.94189453125,272.09228515625
2336.60522460938,272.09228515625
2705.03784179688,272.09228515625
2195.59643554688,272.09228515625
2749.1142578125,272.09228515625
2404.09545898438,272.09228515625
2574.56372070313,272.09228515625
2186.34619140625,272.09228515625
3638.62573242188,272.09228515625
2883.6240234375,272.09228515625
1814.98840332031,272.09228515625
2225.705078125,272.09228515625
2825.32763671875,272.09228515625
2492.37963867188,272.09228515625
4124.4912109375,272.09228515625
2832.4560546875,272.09228515625
2023.67883300781,272.09228515625
3257.83569335938,272.09228515625
2833.26440429688,272.09228515625
2218.83129882813,272.09228515625
1784.68310546875,272.09228515625
2050.50659179688,272.09228515625
3646.57739257813,272.09228515625
2356.44921875,272.09228515625
1517.3525390625,272.09228515625
2971.22973632813,272.09228515625
2578.15649414063,272.09228515625
2527.10888671875,272.09228515625
2715.15405273438,272.09228515625
2910.28369140625,272.09228515625
2377.20361328125,272.09228515625
2958.71044921875,272.09228515625
2636.98217773438,272.09228515625
3123.22534179688,272.09228515625
2360.5439453125,272.09228515625
2578.26171875,272.09228515625
2048.4560546875,272.09228515625
2821.07885742188,272.09228515625
2740.84252929688,272.09228515625
2754.18334960938,272.09228515625
2570.80883789063,272.09228515625
2870.14501953125,272.09228515625
3245.88818359375,272.09228515625
3500.9541015625,272.09228515625
2812.505859375,272.09228515625
2631.48486328125,272.09228515625
3554.0703125,272.09228515625
2823.306640625,272.09228515625
2829.67138671875,272.09228515625
3656.96606445313,272.09228515625
3014.15942382813,272.09228515625
2298.17431640625,272.09228515625
3640.79077148438,272.09228515625
2911.04663085938,272.09228515625
2847.4482421875,272.09228515625
3969.54614257813,272.09228515625
3240.2255859375,272.09228515625
3254.7568359375,272.09228515625
3729.90771484375,272.09228515625
3628.2197265625,272.09228515625
3361.1845703125,272.09228515625
3084.76733398438,272.09228515625
2691.70263671875,272.09228515625
3606.556640625,272.09228515625
3476.00463867188,272.09228515625
4186.2646484375,272.09228515625
3784.59912109375,272.09228515625
3630.26953125,272.09228515625
4195.4560546875,272.09228515625
4384.0478515625,272.09228515625
4834.21484375,272.09228515625
1768.00561523438,379.7802734375
1747.25720214844,379.7802734375
2376.27783203125,379.7802734375
1824.05212402344,379.7802734375
1364.11596679688,379.7802734375
1938.78308105469,379.7802734375
1939.32763671875,379.7802734375
1694.61218261719,379.7802734375
2608.25732421875,379.7802734375
2194.0029296875,379.7802734375
2257.2958984375,379.7802734375
1979.45275878906,379.7802734375
1576.85046386719,379.7802734375
1889.72265625,379.7802734375
2280.44018554688,379.7802734375
2110.38208007813,379.7802734375
1946.39611816406,379.7802734375
2138.94189453125,379.7802734375
2336.60522460938,379.7802734375
2705.03784179688,379.7802734375
2195.59643554688,379.7802734375
2749.1142578125,379.7802734375
2404.09545898438,379.7802734375
2574.56372070313,379.7802734375
2186.34619140625,379.7802734375
3638.62573242188,379.7802734375
2883.6240234375,379.7802734375
1814.98840332031,379.7802734375
2225.705078125,379.7802734375
2825.32763671875,379.7802734375
2492.37963867188,379.7802734375
4124.4912109375,379.7802734375
2832.4560546875,379.7802734375
2023.67883300781,379.7802734375
3257.83569335938,379.7802734375
2833.26440429688,379.7802734375
2218.83129882813,379.7802734375
1784.68310546875,379.7802734375
2050.50659179688,379.7802734375
3646.57739257813,379.7802734375
2356.44921875,379.7802734375
1517.3525390625,379.7802734375
2971.22973632813,379.7802734375
2578.15649414063,379.7802734375
2527.10888671875,379.7802734375
2715.15405273438,379.7802734375
2910.28369140625,379.7802734375
2377.20361328125,379.7802734375
2958.71044921875,379.7802734375
2636.98217773438,379.7802734375
3123.22534179688,379.7802734375
2360.5439453125,379.7802734375
2578.26171875,379.7802734375
2048.4560546875,379.7802734375
2821.07885742188,379.7802734375
2740.84252929688,379.7802734375
2754.18334960938,379.7802734375
2570.80883789063,379.7802734375
2870.14501953125,379.7802734375
3245.88818359375,379.7802734375
3500.9541015625,379.7802734375
2812.505859375,379.7802734375
2631.48486328125,379.7802734375
3554.0703125,379.7802734375
2823.306640625,379.7802734375
2829.67138671875,379.7802734375
3656.96606445313,379.7802734375
3014.15942382813,379.7802734375
2298.17431640625,379.7802734375
3640.79077148438,379.7802734375
2911.04663085938,379.7802734375
2847.4482421875,379.7802734375
3969.54614257813,379.7802734375
3240.2255859375,379.7802734375
3254.7568359375,379.7802734375
3729.90771484375,379.7802734375
3628.2197265625,379.7802734375
3361.1845703125,379.7802734375
3084.76733398438,379.7802734375
2691.70263671875,379.7802734375
3606.556640625,379.7802734375
3476.00463867188,379.7802734375
4186.2646484375,379.7802734375
3784.59912109375,379.7802734375
3630.26953125,379.7802734375
4195.4560546875,379.7802734375
4384.0478515625,379.7802734375
4834.21484375,379.7802734375
1768.00561523438,647.8154296875
1747.25720214844,647.8154296875
2376.27783203125,647.8154296875
1824.05212402344,647.8154296875
1364.11596679688,647.8154296875
1938.78308105469,647.8154296875
1939.32763671875,647.8154296875
1694.61218261719,647.8154296875
2608.25732421875,647.8154296875
2194.0029296875,647.8154296875
2257.2958984375,647.8154296875
1979.45275878906,647.8154296875
1576.85046386719,647.8154296875
1889.72265625,647.8154296875
2280.44018554688,647.8154296875
2110.38208007813,647.8154296875
1946.39611816406,647.8154296875
2138.94189453125,647.8154296875
2336.60522460938,647.8154296875
2705.03784179688,647.8154296875
2195.59643554688,647.8154296875
2749.1142578125,647.8154296875
2404.09545898438,647.8154296875
2574.56372070313,647.8154296875
2186.34619140625,647.8154296875
3638.62573242188,647.8154296875
2883.6240234375,647.8154296875
1814.98840332031,647.8154296875
2225.705078125,647.8154296875
2825.32763671875,647.8154296875
2492.37963867188,647.8154296875
4124.4912109375,647.8154296875
2832.4560546875,647.8154296875
2023.67883300781,647.8154296875
3257.83569335938,647.8154296875
2833.26440429688,647.8154296875
2218.83129882813,647.8154296875
1784.68310546875,647.8154296875
2050.50659179688,647.8154296875
3646.57739257813,647.8154296875
2356.44921875,647.8154296875
1517.3525390625,647.8154296875
2971.22973632813,647.8154296875
2578.15649414063,647.8154296875
2527.10888671875,647.8154296875
2715.15405273438,647.8154296875
2910.28369140625,647.8154296875
2377.20361328125,647.8154296875
2958.71044921875,647.8154296875
2636.98217773438,647.8154296875
3123.22534179688,647.8154296875
2360.5439453125,647.8154296875
2578.26171875,647.8154296875
2048.4560546875,647.8154296875
2821.07885742188,647.8154296875
2740.84252929688,647.8154296875
2754.18334960938,647.8154296875
2570.80883789063,647.8154296875
2870.14501953125,647.8154296875
3245.88818359375,647.8154296875
3500.9541015625,647.8154296875
2812.505859375,647.8154296875
2631.48486328125,647.8154296875
3554.0703125,647.8154296875
2823.306640625,647.8154296875
2829.67138671875,647.8154296875
3656.96606445313,647.8154296875
3014.15942382813,647.8154296875
2298.17431640625,647.8154296875
3640.79077148438,647.8154296875
2911.04663085938,647.8154296875
2847.4482421875,647.8154296875
3969.54614257813,647.8154296875
3240.2255859375,647.8154296875
3254.7568359375,647.8154296875
3729.90771484375,647.8154296875
3628.2197265625,647.8154296875
3361.1845703125,647.8154296875
3084.76733398438,647.8154296875
2691.70263671875,647.8154296875
3606.556640625,647.8154296875
3476.00463867188,647.8154296875
4186.2646484375,647.8154296875
3784.59912109375,647.8154296875
3630.26953125,647.8154296875
4195.4560546875,647.8154296875
4384.0478515625,647.8154296875
4834.21484375,647.8154296875
1768.00561523438,954.232666015625
1747.25720214844,954.232666015625
2376.27783203125,954.232666015625
1824.05212402344,954.232666015625
1364.11596679688,954.232666015625
1938.78308105469,954.232666015625
1939.32763671875,954.232666015625
1694.61218261719,954.232666015625
2608.25732421875,954.232666015625
2194.0029296875,954.232666015625
2257.2958984375,954.232666015625
1979.45275878906,954.232666015625
1576.85046386719,954.232666015625
1889.72265625,954.232666015625
2280.44018554688,954.232666015625
2110.38208007813,954.232666015625
1946.39611816406,954.232666015625
2138.94189453125,954.232666015625
2336.60522460938,954.232666015625
2705.03784179688,954.232666015625
2195.59643554688,954.232666015625
2749.1142578125,954.232666015625
2404.09545898438,954.232666015625
2574.56372070313,954.232666015625
2186.34619140625,954.232666015625
3638.62573242188,954.232666015625
2883.6240234375,954.232666015625
1814.98840332031,954.232666015625
2225.705078125,954.232666015625
2825.32763671875,954.232666015625
2492.37963867188,954.232666015625
4124.4912109375,954.232666015625
2832.4560546875,954.232666015625
2023.67883300781,954.232666015625
3257.83569335938,954.232666015625
2833.26440429688,954.232666015625
2218.83129882813,954.232666015625
1784.68310546875,954.232666015625
2050.50659179688,954.232666015625
3646.57739257813,954.232666015625
2356.44921875,954.232666015625
1517.3525390625,954.232666015625
2971.22973632813,954.232666015625
2578.15649414063,954.232666015625
2527.10888671875,954.232666015625
2715.15405273438,954.232666015625
2910.28369140625,954.232666015625
2377.20361328125,954.232666015625
2958.71044921875,954.232666015625
2636.98217773438,954.232666015625
3123.22534179688,954.232666015625
2360.5439453125,954.232666015625
2578.26171875,954.232666015625
2048.4560546875,954.232666015625
2821.07885742188,954.232666015625
2740.84252929688,954.232666015625
2754.18334960938,954.232666015625
2570.80883789063,954.232666015625
2870.14501953125,954.232666015625
3245.88818359375,954.232666015625
3500.9541015625,954.232666015625
2812.505859375,954.232666015625
2631.48486328125,954.232666015625
3554.0703125,954.232666015625
2823.306640625,954.232666015625
2829.67138671875,954.232666015625
3656.96606445313,954.232666015625
3014.15942382813,954.232666015625
2298.17431640625,954.232666015625
3640.79077148438,954.232666015625
2911.04663085938,954.232666015625
2847.4482421875,954.232666015625
3969.54614257813,954.232666015625
3240.2255859375,954.232666015625
3254.7568359375,954.232666015625
3729.90771484375,954.232666015625
3628.2197265625,954.232666015625
3361.1845703125,954.232666015625
3084.76733398438,954.232666015625
2691.70263671875,954.232666015625
3606.556640625,954.232666015625
3476.00463867188,954.232666015625
4186.2646484375,954.232666015625
3784.59912109375,954.232666015625
3630.26953125,954.232666015625
4195.4560546875,954.232666015625
4384.0478515625,954.232666015625
4834.21484375,954.232666015625
1768.00561523438,1406.29736328125
1747.25720214844,1406.29736328125
2376.27783203125,1406.29736328125
1824.05212402344,1406.29736328125
1364.11596679688,1406.29736328125
1938.78308105469,1406.29736328125
1939.32763671875,1406.29736328125
1694.61218261719,1406.29736328125
2608.25732421875,1406.29736328125
2194.0029296875,1406.29736328125
2257.2958984375,1406.29736328125
1979.45275878906,1406.29736328125
1576.85046386719,1406.29736328125
1889.72265625,1406.29736328125
2280.44018554688,1406.29736328125
2110.38208007813,1406.29736328125
